sat1,sat2,sat3,sat4,eng1,eng2,eng3,eng4,loy1,loy2,loy3,loy4,age,gender,tenure
5.219744179177962,5.916520783987034,5.59597822267557,5.730222475861225,1.4783516404389325,2.086767845846389,2.251056592225443,2.4605052275045627,3.9686419028395172,2.869656925981653,3.6229734435162886,3.7961914670805137,49.0,1,3.1
4.456230317143915,5.139125803702647,5.111794387311493,4.696379983930256,3.8546935728003824,3.6079753757264545,4.104677456015314,3.9417863751009685,5.092683764012747,4.36266234321444,4.710225386245448,4.4325838126629,57.0,1,3.2
5.354926562207493,5.665577649076745,5.049567845329256,5.402228873074001,4.890115375532295,4.848612104170534,4.650985373455055,4.9869455655155255,3.1187366292566217,3.134396639965577,3.450076350585001,3.2720451126920653,27.0,1,7.6
6.839122395390377,6.328948823096353,6.635246827362297,6.52201751918474,4.190600253228796,4.647401663394021,4.736163437931917,4.556119101933408,4.675631170278665,5.28718878095073,5.038317981274819,4.736241854313,37.0,1,6.9
4.481026958627081,4.975313619360741,5.134147323018651,4.714791238519186,1.7973727822602819,1.0759276023166517,1.2682939690788517,1.3184668444354481,1.7741259207165962,1.9632761277592414,1.9065961424620275,1.6457749325556545,55.0,1,3.1
5.555577662502037,4.883908658677345,4.402970737443457,4.629894628252637,2.8842281310863775,2.536118679749372,2.581220132324981,2.2245074085438037,2.189338585200817,1.924191957318736,2.369263253988186,1.9130967636834733,44.0,0,9.3
6.727208185771659,6.847770781515711,7.080984531558703,6.7881290497444065,4.919822054265425,4.9614182512624,5.2271228256829225,5.845784936246351,4.098123897220314,4.185427288837167,3.775295901013488,4.136508753097177,45.0,0,0.6
5.8228855662613705,5.957986269657499,5.893140431962722,6.054026291724061,3.180187629157602,2.649198675676263,2.7680967268924044,3.2677291392177565,2.3451148918020843,2.1084083157868516,2.3589332833736463,2.5542983209117462,34.0,1,1.5
4.2730182800106835,4.845391428660848,4.319022057337525,4.557047679952602,3.557054388352605,3.271144611485733,2.2921067539678717,2.6680486010936053,2.590623678777641,3.254615595425021,3.2858286653120983,3.07988042008987,39.0,1,8.8
5.752653007408663,5.381989480117794,5.525829320288653,5.985819067902543,4.339717604970263,4.226514310183015,4.004927712933997,3.548505881871977,3.240537933205667,2.912387170490223,3.48462518774738,2.8936444741038367,34.0,1,2.4
4.363890959316206,4.9318005268778355,4.704080380944054,4.194075572947487,2.472394365861474,1.498137047739364,2.1114265725701094,2.1249648255656037,2.72935584899372,2.5124061171054257,2.4690638428335605,2.906743363371091,58.0,1,19.9
4.5708731908233515,4.593550127837464,4.557071863853467,4.476172408645828,2.8955801103299734,2.4441244294385416,2.794230289496915,2.837121302221796,2.4202906009207323,3.059324323081387,2.6753861529947125,2.3985531944551766,38.0,1,3.1
6.009987633046673,5.8645405333536145,5.4035890692999455,5.0269155753851935,0.57479358255484,0.3214207859481728,0.9228981484310084,0.7168286414795715,1.9500134233342843,1.2952577235302294,1.4100224816073745,2.1950188793108723,36.0,0,7.8
3.057901785424807,2.879963409915332,2.8105176774183924,2.526758770220284,0.5519319965687387,0.7505508098052298,0.7112056362431746,0.9560350020717798,0.6175089144928874,0.3878467777085894,1.1588092868227202,0.28269128029400825,,0,2.6
3.61986416537267,3.795871308436542,3.3258904146977906,3.2502779617341573,1.6891760329386676,2.011837231957177,1.967059611012787,1.725358501376782,1.5362316799484774,1.2852023106332817,1.6599071556446168,1.5907131279041504,44.0,1,2.8
4.226759543221261,4.497085705797822,4.013598121687534,4.401188218244043,1.4114269582886796,1.606253095251696,2.0221531906269297,1.7627647941313442,2.9383912715312426,3.003801723053301,3.274653298686631,2.8349172725054927,51.0,0,2.4
3.976672332516488,3.791743478581242,3.9538010612609664,4.441203802638215,4.349513186193998,3.618875918551471,3.164654095742699,3.7239982728326533,3.3858241112979526,2.9401040580660136,3.1324109575551446,3.157240760326802,55.0,1,6.3
5.845487523285927,5.169081582378977,5.043075040155837,5.503490837961707,1.9916695534589568,1.4432765878666318,2.140330844964351,1.3786451853643973,2.0686254506562656,1.0825564975807547,1.81880080730846,2.059521358372229,25.0,1,4.0
3.903885807142459,3.9958717320204933,3.8713169417018594,3.7847198771800277,2.1401114073650325,2.2937753743924545,1.951896016027385,2.0342100761571285,2.193771480642667,2.2133527162862388,2.41813415056661,2.7325559747369863,24.0,1,14.4
4.131430866063787,3.7149460825852834,3.9585242512278396,4.1439240685649645,2.422655853839838,1.8854327225716563,2.232753439097204,2.0017883107496037,2.6719450214450844,2.8964072364467897,2.924831857791245,2.0658393446672942,28.0,0,1.4
6.6779743495581965,6.622499415332204,6.7930418050998345,6.83195887757916,5.045488626517561,5.050387681685724,5.136710837667326,5.084971318278378,3.225557050930316,3.647393405116067,3.2226145889301283,3.4381383224416626,39.0,0,0.5
4.605483666745184,4.60211369833189,4.956965135785617,4.948853010554049,2.224359810893753,1.7990575801519841,1.569675929530461,2.6114221995455495,2.4465679899401858,2.5315930852766377,2.4086531667661473,1.9225602478032342,28.0,1,2.5
5.25725052640458,5.060221827009629,4.73983437528615,4.9995829750329746,3.7842531160163864,4.379245503288317,3.7683355007882384,4.081292424179013,2.988913543477911,2.918517810277845,3.306368051089717,2.752246351355683,27.0,0,4.8
3.8670181486745623,4.217932921370102,3.4803292788781026,3.287420042769499,2.2117197736587686,1.7606914173518622,2.163583262334003,2.0592786312358764,2.0840778910358484,2.8948336009716966,2.7650039894586467,3.0374132901652557,43.0,0,9.9
4.642160264139976,4.973880226505031,4.819546585468572,4.343955242653501,1.665422268737115,0.9823097977002818,1.5619896627876886,2.164703895039705,1.5991393711433166,1.185562985377322,1.4716032651168307,1.571950885268332,22.0,1,2.1
4.639855173742729,5.2418196906120755,5.153437663801838,5.437547175621122,3.0402295798703243,3.4913911966626445,3.1104887945709807,3.5810426993993,1.9025148250551631,1.8714212405111617,2.3946103133977132,1.6358134837433727,25.0,0,5.3
3.630865269830237,3.8604074660281573,4.544805284572206,4.41438231435808,2.2851208827338088,3.0088049644586508,2.6724635948923456,2.594679957140947,1.1728940995091786,1.30687519223531,1.6008076380167737,1.190366706562388,50.0,0,2.2
5.30144242768022,5.41170741636115,5.493693370163983,5.838671076827328,2.7341342701658435,3.1169292151621986,2.4006070987327703,2.9273004872450685,2.946542289045619,3.153757139192363,3.0592804719811904,3.6393634242559183,42.0,1,4.8
4.377031281351181,4.58341670190032,4.456976045028204,4.252706483545313,2.566667786685554,2.7583562786231197,2.895352204313496,3.3124215234895944,2.830814111291723,2.6964013632924972,2.8732227299625728,2.299838697087954,47.0,1,10.8
4.894507879471926,4.4014684806472015,4.615571310945973,4.3724210202200195,2.309006578672469,2.369242016945012,2.6555102604908116,2.177466342036851,2.181669129232063,2.0481689773179967,2.2040540051410162,1.7224437003144408,35.0,0,1.3
4.451603688050579,4.3210804265436,4.438355659205287,4.440559261843964,2.3078946697618097,2.971926687854553,2.212047890226181,2.8718795319067962,3.393752814146779,2.384899485883125,2.872886770830145,3.58062719686091,30.0,1,2.6
6.451674876895908,6.351702962345661,6.806537233594775,6.321746374840083,4.616139778533592,4.349007590410859,4.437802054621503,4.363157111327738,3.0182255688710296,3.015680613225355,3.2221645806747343,3.770465839986829,33.0,0,25.0
5.100562130563855,5.10626971204365,5.198935378268643,5.0834530895175005,3.8092990058642204,4.403622448880387,4.618947938987732,4.427368911976195,3.219092275945515,3.716105146328599,2.9343374691795043,3.549023165275173,27.0,1,10.1
4.125464794629247,4.136447852954922,4.229299766082475,3.898008295154499,1.6031378326718613,1.5267620913149687,1.080771384223076,1.0995150901191524,0.7099225795890698,0.7278476929855968,1.2854725969128813,0.650820092504008,41.0,1,4.2
5.9904820464825015,5.677588973413377,5.586748073950805,5.682733961542716,5.224685572867278,5.518016619236591,5.060632368294111,5.074743602905402,3.7442941453044303,3.9081502881397876,3.4220070549303507,4.5192080722056565,45.0,1,3.6
4.103390567695365,4.251352379015987,3.3797864639616444,3.300745429848939,0.26855812055990574,1.5337215820727081,0.8444418383749539,0.617296596128013,1.414261364784923,1.653899510370685,1.9708637086585754,1.9981704776546345,48.0,1,1.7
5.459040241369427,4.841133896104053,4.658001983073767,5.362943626975671,2.911127357859428,3.121614871128017,3.2389072337591656,3.2966350967777998,2.2313159434306162,2.3595500030325236,2.363278735099918,2.665998859618523,59.0,0,3.6
3.178083899888755,2.601017412057278,3.192727274193987,2.880519624221651,2.0692047691826208,2.142162603147546,2.219390025046447,2.57038802404252,1.401500928030119,1.8414750586040585,1.726835832725734,1.5466152226238612,29.0,1,9.4
3.6507642376639753,3.739149496669561,3.340803969249407,3.320838900388483,2.5236342179747218,2.4202095711913696,2.2486288064414754,2.0541666519150525,2.883053835962807,2.7310703146196795,2.8315699123797113,3.0051812819536523,22.0,1,5.8
